source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
19775,4461,8,REACT:R-HSA-1566977,ENSG00000086548,INTERACTS_WITH,PATHWAY,GENE
19776,4981,8,REACT:R-HSA-156711,ENSG00000100393,INTERACTS_WITH,PATHWAY,GENE
19776,5100,8,REACT:R-HSA-156711,ENSG00000101057,INTERACTS_WITH,PATHWAY,GENE
19777,3699,8,REACT:R-HSA-156827,ENSG00000063177,INTERACTS_WITH,PATHWAY,GENE
19777,8550,8,REACT:R-HSA-156827,ENSG00000130811,INTERACTS_WITH,PATHWAY,GENE
19777,8635,8,REACT:R-HSA-156827,ENSG00000131469,INTERACTS_WITH,PATHWAY,GENE
19777,11051,8,REACT:R-HSA-156827,ENSG00000149806,INTERACTS_WITH,PATHWAY,GENE
19777,13480,8,REACT:R-HSA-156827,ENSG00000168028,INTERACTS_WITH,PATHWAY,GENE
19777,15777,8,REACT:R-HSA-156827,ENSG00000184110,INTERACTS_WITH,PATHWAY,GENE
19777,18308,8,REACT:R-HSA-156827,ENSG00000233927,INTERACTS_WITH,PATHWAY,GENE
19779,4557,8,REACT:R-HSA-156902,ENSG00000089009,INTERACTS_WITH,PATHWAY,GENE
19779,5680,8,REACT:R-HSA-156902,ENSG00000105372,INTERACTS_WITH,PATHWAY,GENE
19779,9479,8,REACT:R-HSA-156902,ENSG00000137154,INTERACTS_WITH,PATHWAY,GENE
19779,10235,8,REACT:R-HSA-156902,ENSG00000142937,INTERACTS_WITH,PATHWAY,GENE
19779,12547,8,REACT:R-HSA-156902,ENSG00000163682,INTERACTS_WITH,PATHWAY,GENE
19779,13165,8,REACT:R-HSA-156902,ENSG00000166441,INTERACTS_WITH,PATHWAY,GENE
19779,13398,8,REACT:R-HSA-156902,ENSG00000167658,INTERACTS_WITH,PATHWAY,GENE
19779,16159,8,REACT:R-HSA-156902,ENSG00000186468,INTERACTS_WITH,PATHWAY,GENE
19779,16967,8,REACT:R-HSA-156902,ENSG00000198034,INTERACTS_WITH,PATHWAY,GENE
19779,17008,8,REACT:R-HSA-156902,ENSG00000198242,INTERACTS_WITH,PATHWAY,GENE
19780,3888,8,REACT:R-HSA-159227,ENSG00000069248,INTERACTS_WITH,PATHWAY,GENE
19780,8156,8,REACT:R-HSA-159227,ENSG00000126883,INTERACTS_WITH,PATHWAY,GENE
19780,9333,8,REACT:R-HSA-159227,ENSG00000136243,INTERACTS_WITH,PATHWAY,GENE
19781,5114,8,REACT:R-HSA-159230,ENSG00000101146,INTERACTS_WITH,PATHWAY,GENE
19782,4092,8,REACT:R-HSA-159231,ENSG00000075188,INTERACTS_WITH,PATHWAY,GENE
19782,11563,8,REACT:R-HSA-159231,ENSG00000155561,INTERACTS_WITH,PATHWAY,GENE
19782,12114,8,REACT:R-HSA-159231,ENSG00000160917,INTERACTS_WITH,PATHWAY,GENE
19782,12373,8,REACT:R-HSA-159231,ENSG00000163002,INTERACTS_WITH,PATHWAY,GENE
19783,4920,8,REACT:R-HSA-159236,ENSG00000100227,INTERACTS_WITH,PATHWAY,GENE
19783,5355,8,REACT:R-HSA-159236,ENSG00000102900,INTERACTS_WITH,PATHWAY,GENE
19783,6064,8,REACT:R-HSA-159236,ENSG00000108349,INTERACTS_WITH,PATHWAY,GENE
19783,7949,8,REACT:R-HSA-159236,ENSG00000125351,INTERACTS_WITH,PATHWAY,GENE
19783,9757,8,REACT:R-HSA-159236,ENSG00000138750,INTERACTS_WITH,PATHWAY,GENE
19783,10010,8,REACT:R-HSA-159236,ENSG00000140829,INTERACTS_WITH,PATHWAY,GENE
19783,12022,8,REACT:R-HSA-159236,ENSG00000160201,INTERACTS_WITH,PATHWAY,GENE
19783,12139,8,REACT:R-HSA-159236,ENSG00000161265,INTERACTS_WITH,PATHWAY,GENE
19783,17550,8,REACT:R-HSA-159236,ENSG00000205937,INTERACTS_WITH,PATHWAY,GENE
19784,4490,8,REACT:R-HSA-1592389,ENSG00000087245,INTERACTS_WITH,PATHWAY,GENE
19784,11063,8,REACT:R-HSA-1592389,ENSG00000149968,INTERACTS_WITH,PATHWAY,GENE
19784,17462,8,REACT:R-HSA-1592389,ENSG00000204983,INTERACTS_WITH,PATHWAY,GENE
19785,9433,8,REACT:R-HSA-159418,ENSG00000136881,INTERACTS_WITH,PATHWAY,GENE
19785,9957,8,REACT:R-HSA-159418,ENSG00000140396,INTERACTS_WITH,PATHWAY,GENE
19786,8089,8,REACT:R-HSA-159740,ENSG00000126231,INTERACTS_WITH,PATHWAY,GENE
19788,9990,8,REACT:R-HSA-159782,ENSG00000140564,INTERACTS_WITH,PATHWAY,GENE
19792,3173,8,REACT:R-HSA-1614558,ENSG00000010932,INTERACTS_WITH,PATHWAY,GENE
19792,8265,8,REACT:R-HSA-1614558,ENSG00000128309,INTERACTS_WITH,PATHWAY,GENE
19792,8398,8,REACT:R-HSA-1614558,ENSG00000129596,INTERACTS_WITH,PATHWAY,GENE
19796,3531,8,REACT:R-HSA-162588,ENSG00000049759,INTERACTS_WITH,PATHWAY,GENE
19796,4064,8,REACT:R-HSA-162588,ENSG00000074319,INTERACTS_WITH,PATHWAY,GENE
19796,10410,8,REACT:R-HSA-162588,ENSG00000143947,INTERACTS_WITH,PATHWAY,GENE
19797,14702,8,REACT:R-HSA-162592,ENSG00000175334,INTERACTS_WITH,PATHWAY,GENE
19802,12938,8,REACT:R-HSA-162710,ENSG00000165282,INTERACTS_WITH,PATHWAY,GENE
19802,14552,8,REACT:R-HSA-162710,ENSG00000174227,INTERACTS_WITH,PATHWAY,GENE
19802,18845,8,REACT:R-HSA-162710,ENSG00000255072,INTERACTS_WITH,PATHWAY,GENE
19804,11434,8,REACT:R-HSA-163125,ENSG00000154096,INTERACTS_WITH,PATHWAY,GENE
19804,12626,8,REACT:R-HSA-163125,ENSG00000163975,INTERACTS_WITH,PATHWAY,GENE
19804,19320,8,REACT:R-HSA-163125,ENSG00000277494,INTERACTS_WITH,PATHWAY,GENE
19805,11642,8,REACT:R-HSA-163210,ENSG00000156411,INTERACTS_WITH,PATHWAY,GENE
19805,17173,8,REACT:R-HSA-163210,ENSG00000198899,INTERACTS_WITH,PATHWAY,GENE
19807,3327,8,REACT:R-HSA-1632852,ENSG00000025039,INTERACTS_WITH,PATHWAY,GENE
19807,4956,8,REACT:R-HSA-1632852,ENSG00000100330,INTERACTS_WITH,PATHWAY,GENE
19807,10110,8,REACT:R-HSA-1632852,ENSG00000141564,INTERACTS_WITH,PATHWAY,GENE
19810,14292,8,REACT:R-HSA-163359,ENSG00000172380,INTERACTS_WITH,PATHWAY,GENE
19811,3985,8,REACT:R-HSA-163560,ENSG00000072062,INTERACTS_WITH,PATHWAY,GENE
19811,4067,8,REACT:R-HSA-163560,ENSG00000074416,INTERACTS_WITH,PATHWAY,GENE
19811,13232,8,REACT:R-HSA-163560,ENSG00000166819,INTERACTS_WITH,PATHWAY,GENE
19811,17787,8,REACT:R-HSA-163560,ENSG00000213639,INTERACTS_WITH,PATHWAY,GENE
19812,3985,8,REACT:R-HSA-163615,ENSG00000072062,INTERACTS_WITH,PATHWAY,GENE
19812,12826,8,REACT:R-HSA-163615,ENSG00000164742,INTERACTS_WITH,PATHWAY,GENE
19813,7212,8,REACT:R-HSA-163680,ENSG00000118046,INTERACTS_WITH,PATHWAY,GENE
19813,12243,8,REACT:R-HSA-163680,ENSG00000162409,INTERACTS_WITH,PATHWAY,GENE
19814,6579,8,REACT:R-HSA-163685,ENSG00000112640,INTERACTS_WITH,PATHWAY,GENE
19815,12612,8,REACT:R-HSA-163754,ENSG00000163931,INTERACTS_WITH,PATHWAY,GENE
19816,3144,8,REACT:R-HSA-163765,ENSG00000009950,INTERACTS_WITH,PATHWAY,GENE
19817,11860,8,REACT:R-HSA-163767,ENSG00000158571,INTERACTS_WITH,PATHWAY,GENE
19818,13825,8,REACT:R-HSA-163841,ENSG00000169902,INTERACTS_WITH,PATHWAY,GENE
19819,3004,8,REACT:R-HSA-164378,ENSG00000005249,INTERACTS_WITH,PATHWAY,GENE
19819,9628,8,REACT:R-HSA-164378,ENSG00000138031,INTERACTS_WITH,PATHWAY,GENE
19819,11586,8,REACT:R-HSA-164378,ENSG00000155897,INTERACTS_WITH,PATHWAY,GENE
19819,14408,8,REACT:R-HSA-164378,ENSG00000173175,INTERACTS_WITH,PATHWAY,GENE
19822,9506,8,REACT:R-HSA-164843,ENSG00000137309,INTERACTS_WITH,PATHWAY,GENE
19823,12135,8,REACT:R-HSA-164939,ENSG00000161203,INTERACTS_WITH,PATHWAY,GENE
19825,9037,8,REACT:R-HSA-164944,ENSG00000134516,INTERACTS_WITH,PATHWAY,GENE
19826,4737,8,REACT:R-HSA-165054,ENSG00000094914,INTERACTS_WITH,PATHWAY,GENE
19826,4982,8,REACT:R-HSA-165054,ENSG00000100401,INTERACTS_WITH,PATHWAY,GENE
19827,3667,8,REACT:R-HSA-1650814,ENSG00000060718,INTERACTS_WITH,PATHWAY,GENE
19827,4623,8,REACT:R-HSA-1650814,ENSG00000090530,INTERACTS_WITH,PATHWAY,GENE
19827,6131,8,REACT:R-HSA-1650814,ENSG00000108821,INTERACTS_WITH,PATHWAY,GENE
19827,11337,8,REACT:R-HSA-1650814,ENSG00000152952,INTERACTS_WITH,PATHWAY,GENE
19827,13225,8,REACT:R-HSA-1650814,ENSG00000166794,INTERACTS_WITH,PATHWAY,GENE
19827,13569,8,REACT:R-HSA-1650814,ENSG00000168487,INTERACTS_WITH,PATHWAY,GENE
19827,14181,8,REACT:R-HSA-1650814,ENSG00000171812,INTERACTS_WITH,PATHWAY,GENE
19832,5080,8,REACT:R-HSA-1655829,ENSG00000100934,INTERACTS_WITH,PATHWAY,GENE
19835,10317,8,REACT:R-HSA-1660499,ENSG00000143398,INTERACTS_WITH,PATHWAY,GENE
19835,11907,8,REACT:R-HSA-1660499,ENSG00000159082,INTERACTS_WITH,PATHWAY,GENE
19835,15940,8,REACT:R-HSA-1660499,ENSG00000185133,INTERACTS_WITH,PATHWAY,GENE
19835,16105,8,REACT:R-HSA-1660499,ENSG00000186111,INTERACTS_WITH,PATHWAY,GENE
19836,5381,8,REACT:R-HSA-1660514,ENSG00000103043,INTERACTS_WITH,PATHWAY,GENE
19838,5381,8,REACT:R-HSA-1660517,ENSG00000103043,INTERACTS_WITH,PATHWAY,GENE
19838,6071,8,REACT:R-HSA-1660517,ENSG00000108389,INTERACTS_WITH,PATHWAY,GENE
19839,9427,8,REACT:R-HSA-166058,ENSG00000136869,INTERACTS_WITH,PATHWAY,GENE
19839,14372,8,REACT:R-HSA-166058,ENSG00000172936,INTERACTS_WITH,PATHWAY,GENE
19840,6945,8,REACT:R-HSA-1660661,ENSG00000115825,INTERACTS_WITH,PATHWAY,GENE
19840,7276,8,REACT:R-HSA-1660661,ENSG00000118777,INTERACTS_WITH,PATHWAY,GENE
19840,8881,8,REACT:R-HSA-1660661,ENSG00000133275,INTERACTS_WITH,PATHWAY,GENE
19840,12513,8,REACT:R-HSA-1660661,ENSG00000163590,INTERACTS_WITH,PATHWAY,GENE
19843,17125,8,REACT:R-HSA-166208,ENSG00000198793,INTERACTS_WITH,PATHWAY,GENE
19846,4417,8,REACT:R-HSA-166663,ENSG00000085265,INTERACTS_WITH,PATHWAY,GENE
19846,12052,8,REACT:R-HSA-166663,ENSG00000160339,INTERACTS_WITH,PATHWAY,GENE
19846,12966,8,REACT:R-HSA-166663,ENSG00000165471,INTERACTS_WITH,PATHWAY,GENE
19846,14439,8,REACT:R-HSA-166663,ENSG00000173372,INTERACTS_WITH,PATHWAY,GENE
19846,17670,8,REACT:R-HSA-166663,ENSG00000211893,INTERACTS_WITH,PATHWAY,GENE
19846,18455,8,REACT:R-HSA-166663,ENSG00000239571,INTERACTS_WITH,PATHWAY,GENE
19846,18480,8,REACT:R-HSA-166663,ENSG00000240382,INTERACTS_WITH,PATHWAY,GENE
19846,18738,8,REACT:R-HSA-166663,ENSG00000251039,INTERACTS_WITH,PATHWAY,GENE
19846,19226,8,REACT:R-HSA-166663,ENSG00000274576,INTERACTS_WITH,PATHWAY,GENE
19847,6611,8,REACT:R-HSA-166665,ENSG00000112936,INTERACTS_WITH,PATHWAY,GENE
19851,5597,8,REACT:R-HSA-167152,ENSG00000104884,INTERACTS_WITH,PATHWAY,GENE
19851,6402,8,REACT:R-HSA-167152,ENSG00000111358,INTERACTS_WITH,PATHWAY,GENE
19851,9032,8,REACT:R-HSA-167152,ENSG00000134480,INTERACTS_WITH,PATHWAY,GENE
19852,6402,8,REACT:R-HSA-167158,ENSG00000111358,INTERACTS_WITH,PATHWAY,GENE
19852,6772,8,REACT:R-HSA-167158,ENSG00000114503,INTERACTS_WITH,PATHWAY,GENE
19852,10444,8,REACT:R-HSA-167158,ENSG00000144231,INTERACTS_WITH,PATHWAY,GENE
19853,3487,8,REACT:R-HSA-167160,ENSG00000047315,INTERACTS_WITH,PATHWAY,GENE
19853,19163,8,REACT:R-HSA-167160,ENSG00000272047,INTERACTS_WITH,PATHWAY,GENE
19854,10844,8,REACT:R-HSA-167161,ENSG00000147669,INTERACTS_WITH,PATHWAY,GENE
19854,12406,8,REACT:R-HSA-167161,ENSG00000163161,INTERACTS_WITH,PATHWAY,GENE
19854,15121,8,REACT:R-HSA-167161,ENSG00000178913,INTERACTS_WITH,PATHWAY,GENE
19855,6326,8,REACT:R-HSA-167162,ENSG00000110768,INTERACTS_WITH,PATHWAY,GENE
19855,8521,8,REACT:R-HSA-167162,ENSG00000130699,INTERACTS_WITH,PATHWAY,GENE
19855,19144,8,REACT:R-HSA-167162,ENSG00000270647,INTERACTS_WITH,PATHWAY,GENE
19856,5303,8,REACT:R-HSA-167172,ENSG00000102387,INTERACTS_WITH,PATHWAY,GENE
19856,5597,8,REACT:R-HSA-167172,ENSG00000104884,INTERACTS_WITH,PATHWAY,GENE
19856,6402,8,REACT:R-HSA-167172,ENSG00000111358,INTERACTS_WITH,PATHWAY,GENE
19856,10073,8,REACT:R-HSA-167172,ENSG00000141384,INTERACTS_WITH,PATHWAY,GENE
19856,10773,8,REACT:R-HSA-167172,ENSG00000147133,INTERACTS_WITH,PATHWAY,GENE
19856,13141,8,REACT:R-HSA-167172,ENSG00000166337,INTERACTS_WITH,PATHWAY,GENE
19856,15376,8,REACT:R-HSA-167172,ENSG00000181222,INTERACTS_WITH,PATHWAY,GENE
19856,16282,8,REACT:R-HSA-167172,ENSG00000187325,INTERACTS_WITH,PATHWAY,GENE
19856,17801,8,REACT:R-HSA-167172,ENSG00000213780,INTERACTS_WITH,PATHWAY,GENE
19856,19163,8,REACT:R-HSA-167172,ENSG00000272047,INTERACTS_WITH,PATHWAY,GENE
19857,3289,8,REACT:R-HSA-167200,ENSG00000020426,INTERACTS_WITH,PATHWAY,GENE
19857,4699,8,REACT:R-HSA-167200,ENSG00000092201,INTERACTS_WITH,PATHWAY,GENE
19857,7992,8,REACT:R-HSA-167200,ENSG00000125651,INTERACTS_WITH,PATHWAY,GENE
19857,8370,8,REACT:R-HSA-167200,ENSG00000129315,INTERACTS_WITH,PATHWAY,GENE
19858,9409,8,REACT:R-HSA-167238,ENSG00000136807,INTERACTS_WITH,PATHWAY,GENE
19858,10444,8,REACT:R-HSA-167238,ENSG00000144231,INTERACTS_WITH,PATHWAY,GENE
19858,17563,8,REACT:R-HSA-167238,ENSG00000206181,INTERACTS_WITH,PATHWAY,GENE
19859,4899,8,REACT:R-HSA-167242,ENSG00000100142,INTERACTS_WITH,PATHWAY,GENE
19860,12599,8,REACT:R-HSA-167243,ENSG00000163882,INTERACTS_WITH,PATHWAY,GENE
19860,16514,8,REACT:R-HSA-167243,ENSG00000188986,INTERACTS_WITH,PATHWAY,GENE
19861,10444,8,REACT:R-HSA-167246,ENSG00000144231,INTERACTS_WITH,PATHWAY,GENE
19862,5431,8,REACT:R-HSA-167287,ENSG00000103363,INTERACTS_WITH,PATHWAY,GENE
19862,5740,8,REACT:R-HSA-167287,ENSG00000105656,INTERACTS_WITH,PATHWAY,GENE
19863,16416,8,REACT:R-HSA-167290,ENSG00000188342,INTERACTS_WITH,PATHWAY,GENE
19864,3486,8,REACT:R-HSA-167590,ENSG00000047249,INTERACTS_WITH,PATHWAY,GENE
19864,12135,8,REACT:R-HSA-167590,ENSG00000161203,INTERACTS_WITH,PATHWAY,GENE
19865,11376,8,REACT:R-HSA-167826,ENSG00000153291,INTERACTS_WITH,PATHWAY,GENE
19866,5236,8,REACT:R-HSA-1679131,ENSG00000101916,INTERACTS_WITH,PATHWAY,GENE
19866,12746,8,REACT:R-HSA-1679131,ENSG00000164342,INTERACTS_WITH,PATHWAY,GENE
19874,4724,8,REACT:R-HSA-168271,ENSG00000093000,INTERACTS_WITH,PATHWAY,GENE
19874,6095,8,REACT:R-HSA-168271,ENSG00000108559,INTERACTS_WITH,PATHWAY,GENE
19876,6077,8,REACT:R-HSA-168276,ENSG00000108424,INTERACTS_WITH,PATHWAY,GENE
19878,5064,8,REACT:R-HSA-168315,ENSG00000100836,INTERACTS_WITH,PATHWAY,GENE
19878,12114,8,REACT:R-HSA-168315,ENSG00000160917,INTERACTS_WITH,PATHWAY,GENE
19880,4737,8,REACT:R-HSA-168325,ENSG00000094914,INTERACTS_WITH,PATHWAY,GENE
19880,6320,8,REACT:R-HSA-168325,ENSG00000110713,INTERACTS_WITH,PATHWAY,GENE
19880,10444,8,REACT:R-HSA-168325,ENSG00000144231,INTERACTS_WITH,PATHWAY,GENE
19880,15376,8,REACT:R-HSA-168325,ENSG00000181222,INTERACTS_WITH,PATHWAY,GENE
19882,3365,8,REACT:R-HSA-168333,ENSG00000030066,INTERACTS_WITH,PATHWAY,GENE
19882,6320,8,REACT:R-HSA-168333,ENSG00000110713,INTERACTS_WITH,PATHWAY,GENE
19882,8156,8,REACT:R-HSA-168333,ENSG00000126883,INTERACTS_WITH,PATHWAY,GENE
19883,3603,8,REACT:R-HSA-168638,ENSG00000055208,INTERACTS_WITH,PATHWAY,GENE
19883,5510,8,REACT:R-HSA-168638,ENSG00000104312,INTERACTS_WITH,PATHWAY,GENE
19883,5523,8,REACT:R-HSA-168638,ENSG00000104365,INTERACTS_WITH,PATHWAY,GENE
19884,18008,8,REACT:R-HSA-168927,ENSG00000221983,INTERACTS_WITH,PATHWAY,GENE
19885,15717,8,REACT:R-HSA-168928,ENSG00000183735,INTERACTS_WITH,PATHWAY,GENE
19888,12209,8,REACT:R-HSA-170660,ENSG00000162104,INTERACTS_WITH,PATHWAY,GENE
19888,12826,8,REACT:R-HSA-170660,ENSG00000164742,INTERACTS_WITH,PATHWAY,GENE
19889,8383,8,REACT:R-HSA-170670,ENSG00000129467,INTERACTS_WITH,PATHWAY,GENE
19889,14554,8,REACT:R-HSA-170670,ENSG00000174233,INTERACTS_WITH,PATHWAY,GENE
19895,7887,8,REACT:R-HSA-171306,ENSG00000124635,INTERACTS_WITH,PATHWAY,GENE
19895,15802,8,REACT:R-HSA-171306,ENSG00000184260,INTERACTS_WITH,PATHWAY,GENE
19895,18316,8,REACT:R-HSA-171306,ENSG00000234289,INTERACTS_WITH,PATHWAY,GENE
19895,19147,8,REACT:R-HSA-171306,ENSG00000270882,INTERACTS_WITH,PATHWAY,GENE
19895,19229,8,REACT:R-HSA-171306,ENSG00000274618,INTERACTS_WITH,PATHWAY,GENE
19895,19312,8,REACT:R-HSA-171306,ENSG00000277224,INTERACTS_WITH,PATHWAY,GENE
19896,4703,8,REACT:R-HSA-171319,ENSG00000092330,INTERACTS_WITH,PATHWAY,GENE
19899,18480,8,REACT:R-HSA-173623,ENSG00000240382,INTERACTS_WITH,PATHWAY,GENE
19899,18738,8,REACT:R-HSA-173623,ENSG00000251039,INTERACTS_WITH,PATHWAY,GENE
19901,10410,8,REACT:R-HSA-174048,ENSG00000143947,INTERACTS_WITH,PATHWAY,GENE
19902,3574,8,REACT:R-HSA-174084,ENSG00000053900,INTERACTS_WITH,PATHWAY,GENE
19902,4813,8,REACT:R-HSA-174084,ENSG00000099341,INTERACTS_WITH,PATHWAY,GENE
19902,14656,8,REACT:R-HSA-174084,ENSG00000175063,INTERACTS_WITH,PATHWAY,GENE
19903,3600,8,REACT:R-HSA-174113,ENSG00000055130,INTERACTS_WITH,PATHWAY,GENE
19903,4813,8,REACT:R-HSA-174113,ENSG00000099341,INTERACTS_WITH,PATHWAY,GENE
19903,5059,8,REACT:R-HSA-174113,ENSG00000100804,INTERACTS_WITH,PATHWAY,GENE
19903,8078,8,REACT:R-HSA-174113,ENSG00000126067,INTERACTS_WITH,PATHWAY,GENE
19903,10410,8,REACT:R-HSA-174113,ENSG00000143947,INTERACTS_WITH,PATHWAY,GENE
19904,3219,8,REACT:R-HSA-174154,ENSG00000013275,INTERACTS_WITH,PATHWAY,GENE
19904,5075,8,REACT:R-HSA-174154,ENSG00000100902,INTERACTS_WITH,PATHWAY,GENE
19904,7144,8,REACT:R-HSA-174154,ENSG00000117399,INTERACTS_WITH,PATHWAY,GENE
19904,8078,8,REACT:R-HSA-174154,ENSG00000126067,INTERACTS_WITH,PATHWAY,GENE
19904,11358,8,REACT:R-HSA-174154,ENSG00000153107,INTERACTS_WITH,PATHWAY,GENE
19904,14816,8,REACT:R-HSA-174154,ENSG00000176386,INTERACTS_WITH,PATHWAY,GENE
19905,5020,8,REACT:R-HSA-174178,ENSG00000100567,INTERACTS_WITH,PATHWAY,GENE
19905,5378,8,REACT:R-HSA-174178,ENSG00000103035,INTERACTS_WITH,PATHWAY,GENE
19905,6112,8,REACT:R-HSA-174178,ENSG00000108671,INTERACTS_WITH,PATHWAY,GENE
19905,8078,8,REACT:R-HSA-174178,ENSG00000126067,INTERACTS_WITH,PATHWAY,GENE
19905,9442,8,REACT:R-HSA-174178,ENSG00000136930,INTERACTS_WITH,PATHWAY,GENE
19905,10106,8,REACT:R-HSA-174178,ENSG00000141552,INTERACTS_WITH,PATHWAY,GENE
19905,16679,8,REACT:R-HSA-174178,ENSG00000196510,INTERACTS_WITH,PATHWAY,GENE
19906,3451,8,REACT:R-HSA-174184,ENSG00000041357,INTERACTS_WITH,PATHWAY,GENE
19906,5378,8,REACT:R-HSA-174184,ENSG00000103035,INTERACTS_WITH,PATHWAY,GENE
19906,11950,8,REACT:R-HSA-174184,ENSG00000159377,INTERACTS_WITH,PATHWAY,GENE
19908,3322,8,REACT:R-HSA-174403,ENSG00000023909,INTERACTS_WITH,PATHWAY,GENE
19908,5086,8,REACT:R-HSA-174403,ENSG00000100983,INTERACTS_WITH,PATHWAY,GENE
19909,8783,8,REACT:R-HSA-174411,ENSG00000132646,INTERACTS_WITH,PATHWAY,GENE
19910,8282,8,REACT:R-HSA-174414,ENSG00000128513,INTERACTS_WITH,PATHWAY,GENE
19912,8775,8,REACT:R-HSA-174430,ENSG00000132604,INTERACTS_WITH,PATHWAY,GENE
19912,16975,8,REACT:R-HSA-174430,ENSG00000198056,INTERACTS_WITH,PATHWAY,GENE
19913,10834,8,REACT:R-HSA-174437,ENSG00000147601,INTERACTS_WITH,PATHWAY,GENE
19914,11121,8,REACT:R-HSA-174490,ENSG00000150991,INTERACTS_WITH,PATHWAY,GENE
19915,8135,8,REACT:R-HSA-174577,ENSG00000126759,INTERACTS_WITH,PATHWAY,GENE
19915,18293,8,REACT:R-HSA-174577,ENSG00000233312,INTERACTS_WITH,PATHWAY,GENE
19917,12886,8,REACT:R-HSA-175567,ENSG00000164985,INTERACTS_WITH,PATHWAY,GENE
19919,11024,8,REACT:R-HSA-176187,ENSG00000149554,INTERACTS_WITH,PATHWAY,GENE
19919,11335,8,REACT:R-HSA-176187,ENSG00000152942,INTERACTS_WITH,PATHWAY,GENE
19921,8855,8,REACT:R-HSA-176408,ENSG00000133101,INTERACTS_WITH,PATHWAY,GENE
19922,12693,8,REACT:R-HSA-176409,ENSG00000164162,INTERACTS_WITH,PATHWAY,GENE
19922,13863,8,REACT:R-HSA-176409,ENSG00000170142,INTERACTS_WITH,PATHWAY,GENE
19923,2984,8,REACT:R-HSA-176412,ENSG00000004897,INTERACTS_WITH,PATHWAY,GENE
19923,8445,8,REACT:R-HSA-176412,ENSG00000130177,INTERACTS_WITH,PATHWAY,GENE
19925,4128,8,REACT:R-HSA-176974,ENSG00000076003,INTERACTS_WITH,PATHWAY,GENE
19926,17279,8,REACT:R-HSA-177128,ENSG00000203972,INTERACTS_WITH,PATHWAY,GENE
19929,5938,8,REACT:R-HSA-177504,ENSG00000106976,INTERACTS_WITH,PATHWAY,GENE
19929,15608,8,REACT:R-HSA-177504,ENSG00000183020,INTERACTS_WITH,PATHWAY,GENE
19930,14702,8,REACT:R-HSA-177539,ENSG00000175334,INTERACTS_WITH,PATHWAY,GENE
19931,10728,8,REACT:R-HSA-177929,ENSG00000146648,INTERACTS_WITH,PATHWAY,GENE
19931,13505,8,REACT:R-HSA-177929,ENSG00000168143,INTERACTS_WITH,PATHWAY,GENE
19932,3574,8,REACT:R-HSA-179409,ENSG00000053900,INTERACTS_WITH,PATHWAY,GENE
19932,7144,8,REACT:R-HSA-179409,ENSG00000117399,INTERACTS_WITH,PATHWAY,GENE
19932,11358,8,REACT:R-HSA-179409,ENSG00000153107,INTERACTS_WITH,PATHWAY,GENE
19933,6624,8,REACT:R-HSA-179812,ENSG00000113070,INTERACTS_WITH,PATHWAY,GENE
19933,14616,8,REACT:R-HSA-179812,ENSG00000174775,INTERACTS_WITH,PATHWAY,GENE
19934,6045,8,REACT:R-HSA-1799339,ENSG00000108107,INTERACTS_WITH,PATHWAY,GENE
19934,9944,8,REACT:R-HSA-1799339,ENSG00000140319,INTERACTS_WITH,PATHWAY,GENE
19934,10035,8,REACT:R-HSA-1799339,ENSG00000140988,INTERACTS_WITH,PATHWAY,GENE
19934,10585,8,REACT:R-HSA-1799339,ENSG00000145425,INTERACTS_WITH,PATHWAY,GENE
19934,13480,8,REACT:R-HSA-1799339,ENSG00000168028,INTERACTS_WITH,PATHWAY,GENE
19934,17183,8,REACT:R-HSA-1799339,ENSG00000198918,INTERACTS_WITH,PATHWAY,GENE
19934,18509,8,REACT:R-HSA-1799339,ENSG00000241343,INTERACTS_WITH,PATHWAY,GENE
19935,5738,8,REACT:R-HSA-180024,ENSG00000105650,INTERACTS_WITH,PATHWAY,GENE
19935,12857,8,REACT:R-HSA-180024,ENSG00000164885,INTERACTS_WITH,PATHWAY,GENE
19936,9778,8,REACT:R-HSA-180292,ENSG00000138798,INTERACTS_WITH,PATHWAY,GENE
19936,15002,8,REACT:R-HSA-180292,ENSG00000177885,INTERACTS_WITH,PATHWAY,GENE
19936,15546,8,REACT:R-HSA-180292,ENSG00000182585,INTERACTS_WITH,PATHWAY,GENE
19937,6190,8,REACT:R-HSA-180336,ENSG00000109321,INTERACTS_WITH,PATHWAY,GENE
19938,5020,8,REACT:R-HSA-180534,ENSG00000100567,INTERACTS_WITH,PATHWAY,GENE
19938,10251,8,REACT:R-HSA-180534,ENSG00000143106,INTERACTS_WITH,PATHWAY,GENE
19938,12535,8,REACT:R-HSA-180534,ENSG00000163636,INTERACTS_WITH,PATHWAY,GENE
19938,13898,8,REACT:R-HSA-180534,ENSG00000170315,INTERACTS_WITH,PATHWAY,GENE
19938,18008,8,REACT:R-HSA-180534,ENSG00000221983,INTERACTS_WITH,PATHWAY,GENE
19939,5011,8,REACT:R-HSA-180585,ENSG00000100519,INTERACTS_WITH,PATHWAY,GENE
19939,8227,8,REACT:R-HSA-180585,ENSG00000127922,INTERACTS_WITH,PATHWAY,GENE
19939,13128,8,REACT:R-HSA-180585,ENSG00000166266,INTERACTS_WITH,PATHWAY,GENE
19939,16019,8,REACT:R-HSA-180585,ENSG00000185627,INTERACTS_WITH,PATHWAY,GENE
